,Attempt,latency(S)
856,162.33333333333334,164.0399833333333
857,159.02083333333334,158.94135208333336
858,149.4375,149.13732291666668
859,164.75,165.09119374999997
860,172.58333333333334,172.66442916666665
861,166.72916666666666,166.5477
862,148.47916666666666,148.37645625000002
863,149.22916666666666,149.29828333333333
864,169.04166666666666,169.67507291666666
865,156.33333333333334,156.5908375
866,174.27083333333334,174.3558833333333
867,169.22916666666666,169.12602916666665
868,169.5625,169.64952708333334
869,174.29166666666666,175.66675625000002
870,173.70833333333334,173.51852083333335
871,167.9375,167.87868749999998
872,177.5625,177.37691041666668
873,152.375,153.41087916666666
874,168.83333333333334,168.62908958333333
875,159.75,160.638275
876,159.52083333333334,159.86675208333335
877,164.08333333333334,164.53475
878,154.66666666666666,155.59044375
879,166.5,166.469725
880,189.83333333333334,189.6137395833333
881,159.08333333333334,159.37186458333335
882,161.10416666666666,161.26219375000002
883,158.02083333333334,157.87290625
884,182.83333333333334,182.39505416666665
885,158.89583333333334,158.54440624999998
886,159.875,159.95497500000002
887,142.25,142.20446666666666
888,181.04166666666666,180.38651458333334
889,167.8125,167.34218750000002
890,175.77083333333334,175.59871041666665
891,148.0,148.94909375
892,178.89583333333334,178.76468333333335
893,168.6875,168.21597083333333
894,167.45833333333334,167.36113541666666
895,153.625,154.6741291666667
896,157.20833333333334,158.00732083333335
897,154.5625,154.29711458333335
898,140.54166666666666,140.9266041666667
899,161.58333333333334,161.32669375
900,146.875,147.28171666666665
901,163.16666666666666,163.62659166666666
902,173.66666666666666,174.48461458333335
903,167.20833333333334,166.85007291666668
904,178.39583333333334,178.67733958333335
905,179.875,179.98737500000001
906,142.16666666666666,141.91380625
907,168.04166666666666,168.55329375
908,170.70833333333334,171.72679791666667
909,157.66666666666666,157.48503333333335
910,144.27083333333334,144.97579791666666
911,173.97916666666666,173.95181250000005
912,166.4375,166.38755625
913,180.6875,181.72109999999998
914,171.72916666666666,171.22082500000002
915,174.04166666666666,174.6073854166667
916,160.4375,160.38505833333332
917,162.52083333333334,162.23063125
918,145.875,146.315625
919,172.91666666666666,172.7578875
920,199.9375,200.75561666666667
921,182.125,183.019225
922,194.04166666666666,193.87855
923,156.33333333333334,155.77495416666667
924,162.5625,162.6994520833333
925,178.35416666666666,179.45532708333334
926,204.89583333333334,204.26092916666667
927,169.625,170.76586875
928,151.04166666666666,151.6346125
929,177.70833333333334,177.8180625
930,151.95833333333334,152.47971458333333
931,162.10416666666666,163.00194166666665
932,154.97916666666666,155.14412083333335
933,170.97916666666666,170.97701874999998
934,163.64583333333334,163.60401249999998
935,166.4375,167.76923541666665
936,157.4375,157.46045416666666
937,163.4375,163.70981458333333
938,157.77083333333334,158.41892916666666
939,155.08333333333334,154.78859375
940,168.33333333333334,167.53148541666667
941,161.75,161.99959375
942,144.6875,145.3148270833333
943,171.75,171.98675416666666
944,154.6875,155.12842291666666
945,156.02083333333334,156.71736041666665
946,158.125,158.16574583333332
947,154.83333333333334,155.1728125
948,152.22916666666666,152.72256875000002
949,159.52083333333334,159.97067083333334
950,156.9375,157.12187916666667
951,167.3125,167.95952291666666
952,160.10416666666666,160.87991875
953,160.70833333333334,161.55256458333335
954,161.0625,161.04679166666665
955,159.1875,159.01197916666666
956,149.875,149.9234875
957,160.45833333333334,160.83884375
958,161.79166666666666,162.12847708333334
959,179.0625,178.45214583333336
960,143.79166666666666,143.97752083333333
961,182.58333333333334,181.97775625
962,175.5,176.78909166666665
963,164.77083333333334,165.36740416666666
964,201.41666666666666,200.55877499999997
965,174.33333333333334,174.90840208333336
966,150.1875,151.46086666666667
967,166.66666666666666,166.92847083333334
968,149.97916666666666,150.16730416666667
969,161.41666666666666,161.98788541666667
970,160.625,161.96266875
971,136.60416666666666,137.94379583333333
972,168.10416666666666,168.72251666666668
973,168.0625,168.21927291666665
974,159.47916666666666,160.44871250000003
975,123.1875,123.56285208333334
976,164.22916666666666,165.01194166666667
977,156.16666666666666,157.4453479166667
978,156.0,156.31575208333334
979,177.35416666666666,177.7058604166667
980,142.20833333333334,142.54887708333334
981,184.95833333333334,185.30262291666668
982,157.77083333333334,158.09227916666666
983,159.10416666666666,159.49725208333334
984,153.375,153.11931666666666
985,149.85416666666666,149.69069583333336
986,175.77083333333334,176.36922708333336
987,161.35416666666666,162.38120208333333
988,161.66666666666666,163.49871875
989,156.52083333333334,156.58779375
990,177.35416666666666,178.08496458333335
991,154.70833333333334,155.72868333333335
992,173.89583333333334,174.49524791666667
993,149.02083333333334,151.27204166666667
994,166.72916666666666,167.29008125
995,160.83333333333334,161.35784375
996,162.6875,163.2481541666667
997,158.60416666666666,158.47052916666667
998,187.66666666666666,188.1943666666667
999,169.95833333333334,169.51470416666666
1000,171.14583333333334,170.96070416666666
1001,138.6875,139.41233541666665
1002,148.9375,149.24233125
1003,170.5625,170.20752708333336
1004,171.79166666666666,171.39557708333334
1005,159.5625,160.41908125
1006,139.0,138.77425416666665
1007,155.0,154.97348125
1008,167.14583333333334,167.21949791666668
1009,145.875,145.77170833333335
1010,172.58333333333334,172.28840416666665
1011,152.3125,153.19977500000002
1012,163.85416666666666,164.219575
1013,167.0,166.90722083333333
1014,179.75,179.15485208333334
1015,154.22916666666666,154.77748541666665
1016,181.125,181.60038333333333
1017,178.0625,177.99873333333335
1018,168.41666666666666,169.56239791666667
1019,176.02083333333334,176.3648479166667
1020,175.29166666666666,174.8546145833333
1021,189.5,189.06832708333332
1022,173.83333333333334,174.05585
1023,185.89583333333334,186.69469791666666
1024,184.66666666666666,184.5865625
1025,170.89583333333334,170.52769583333335
1026,157.66666666666666,158.15930625000001
1027,164.89583333333334,165.2573625
1028,173.85416666666666,173.44993333333332
1029,154.1875,154.16143333333335
1030,159.77083333333334,159.868275
1031,170.02083333333334,169.32485416666665
1032,143.14583333333334,144.06916875000002
1033,159.66666666666666,159.95200416666668
1034,158.85416666666666,159.42105
1035,196.10416666666666,197.23020625
1036,157.58333333333334,157.43852916666665
1037,166.79166666666666,167.01780416666668
1038,157.3125,157.20149999999998
1039,184.47916666666666,184.61131458333332
1040,180.20833333333334,180.53527291666668
1041,154.58333333333334,155.25496666666666
1042,169.52083333333334,169.59836041666668
1043,149.70833333333334,150.31951875000001
1044,162.5625,162.20702083333333
1045,170.47916666666666,171.73986458333331
1046,170.54166666666666,171.31539375
1047,166.47916666666666,166.68532083333332
1048,175.66666666666666,175.84924375
1049,183.29166666666666,184.22836875
1050,165.0625,165.91017708333334
1051,156.1875,157.2547708333333
1052,166.35416666666666,168.71943333333334
1053,178.14583333333334,178.5371854166667
1054,167.35416666666666,167.8399125
1055,176.35416666666666,175.84545
1056,141.64583333333334,141.60841041666666
1057,153.125,153.97055208333333
1058,156.89583333333334,157.64759166666667
1059,173.02083333333334,172.75071250000005
1060,167.72916666666666,169.05764583333334
1061,158.64583333333334,158.84759375000002
1062,184.02083333333334,183.46600624999996
1063,157.04166666666666,156.71492708333332
1064,129.85416666666666,130.24051875
1065,155.33333333333334,157.46398541666667
1066,165.16666666666666,166.28982291666665
1067,167.39583333333334,166.69089583333334
1068,155.625,155.78645625
1069,162.41666666666666,162.01435416666666
1070,167.3125,168.29814166666668
1071,162.375,162.13571041666668
1072,170.20833333333334,169.58489375000002
1073,163.77083333333334,163.65780208333334
1074,171.9375,171.74972708333334
1075,178.35416666666666,179.15341250000003
1076,173.64583333333334,173.60521875000003
1077,153.85416666666666,154.50015833333333
1078,153.85416666666666,155.03010833333335
1079,154.10416666666666,154.11356041666667
1080,181.08333333333334,181.24078749999998
1081,178.47916666666666,177.87881458333334
1082,165.625,165.50930416666668
1083,142.3125,142.14587708333332
1084,154.83333333333334,156.45000625
1085,165.10416666666666,165.06939375
1086,161.16666666666666,160.85018749999998
1087,181.9375,182.678
1088,162.25,163.11860208333334
1089,175.79166666666666,175.80458958333335
1090,155.45833333333334,155.59366250000002
1091,156.83333333333334,156.59448125
1092,170.5,170.92993541666667
1093,189.45833333333334,189.59968958333334
1094,170.54166666666666,170.92534583333335
1095,145.77083333333334,146.21743333333333
1096,151.41666666666666,151.53566458333333
1097,160.9375,161.16968958333334
1098,161.3125,162.01859791666666
1099,154.79166666666666,155.11550416666668
1100,182.85416666666666,183.09468125
1101,161.08333333333334,161.1347625
1102,175.41666666666666,175.81532291666667
1103,158.10416666666666,158.3335
1104,147.66666666666666,148.33402916666665
1105,174.5,174.81775000000002
1106,148.33333333333334,149.16026250000002
1107,153.66666666666666,154.32051458333333
1108,178.16666666666666,177.70489166666667
1109,175.64583333333334,175.9772875
1110,180.58333333333334,180.98713333333333
1111,160.75,161.61354166666666
1112,169.60416666666666,169.47293333333334
1113,165.45833333333334,165.72645
1114,167.45833333333334,167.61958333333334
1115,165.20833333333334,166.62174791666666
1116,165.95833333333334,166.0074875
1117,193.54166666666666,194.52772291666665
1118,159.08333333333334,158.95395625
1119,155.02083333333334,155.43081875
1120,166.66666666666666,167.09656666666666
1121,183.79166666666666,184.47134375
1122,141.54166666666666,141.93149583333334
1123,180.33333333333334,179.51897083333333
1124,149.54166666666666,150.85902708333333
1125,174.91666666666666,175.20894583333333
1126,169.95833333333334,169.48685625
1127,163.33333333333334,163.7907625
1128,172.89583333333334,173.74808541666667
1129,185.45833333333334,185.86653541666666
1130,157.91666666666666,158.90258958333334
1131,180.14583333333334,180.24379166666668
1132,155.45833333333334,156.38914583333334
1133,155.0,154.701025
1134,156.72916666666666,157.1495979166667
1135,156.41666666666666,156.79075208333333
1136,180.89583333333334,180.42387916666667
1137,169.41666666666666,169.71114166666666
1138,170.79166666666666,171.26333541666668
1139,153.66666666666666,154.060925
1140,178.95833333333334,178.8579479166667
1141,168.14583333333334,168.41110833333335
1142,163.27083333333334,163.22353333333334
1143,168.39583333333334,169.13721875
1144,148.0,148.6807625
1145,174.33333333333334,174.3703729166667
1146,159.58333333333334,160.35180416666665
1147,157.5,157.29552708333333
1148,166.4375,166.68437083333333
1149,179.22916666666666,178.7689375
1150,178.125,179.2169354166667
1151,178.35416666666666,179.235125
1152,183.64583333333334,184.02868333333333
1153,171.58333333333334,171.78535625000004
1154,175.35416666666666,175.36041041666667
1155,143.60416666666666,143.77177291666666
1156,160.52083333333334,160.11384999999999
1157,169.10416666666666,170.16073541666665
1158,172.52083333333334,172.56065208333334
1159,187.97916666666666,187.70422083333332
1160,176.35416666666666,176.12547291666667
1161,167.52083333333334,166.87851458333333
1162,181.97916666666666,181.9510416666666
1163,170.04166666666666,170.31645208333336
1164,179.875,179.16795416666665
1165,162.41666666666666,162.8509
1166,146.875,147.86915208333335
1167,183.91666666666666,183.38990833333332
1168,156.58333333333334,157.39700833333333
1169,166.75,166.68061666666665
1170,156.70833333333334,157.71465625
1171,166.47916666666666,165.96869166666667
1172,179.25,179.09535208333332
1173,174.08333333333334,174.8445375
1174,182.5625,183.40303749999998
1175,154.58333333333334,154.6681375
1176,178.6875,179.0634458333333
1177,154.6875,155.21188541666666
1178,148.47916666666666,148.45691250000002
1179,156.375,157.3658333333333
1180,153.3125,153.48082708333334
1181,171.16666666666666,171.13556041666664
1182,171.77083333333334,171.3100708333333
1183,163.39583333333334,163.81010833333332
1184,141.64583333333334,141.98051875000002
1185,152.89583333333334,153.99762916666666
1186,162.25,163.16268125
1187,162.77083333333334,162.25892083333335
1188,171.6875,171.47346666666667
1189,161.0625,162.04275
1190,159.75,160.83155625
1191,152.16666666666666,153.4050125
1192,177.45833333333334,177.062625
1193,144.45833333333334,146.15099166666667
1194,159.60416666666666,159.03851875
1195,166.83333333333334,167.28347291666668
1196,171.66666666666666,172.054425
1197,167.875,167.66700625000001
1198,166.91666666666666,166.48984791666666
1199,166.54166666666666,166.77531875
1200,164.85416666666666,164.87872083333332
1201,139.89583333333334,141.54453958333332
1202,131.89583333333334,133.26720833333334
1203,158.64583333333334,159.17674375
1204,174.5625,174.36279375
1205,150.97916666666666,150.97002916666665
1206,156.10416666666666,156.33087708333332
1207,174.35416666666666,174.98738958333334
1208,167.16666666666666,167.39108333333334
1209,154.58333333333334,155.61761666666666
1210,155.33333333333334,155.58781875
1211,186.4375,187.20522916666664
1212,147.02083333333334,147.58574583333333
1213,176.47916666666666,176.18212083333333
1214,185.60416666666666,186.31298125
1215,164.14583333333334,164.18334166666668
