,Attempt,latency(S)
779,54.01724137931034,14.41523304597701
780,56.05747126436781,14.899246264367815
781,51.583333333333336,14.807309195402297
782,56.16954022988506,18.017783620689656
783,49.701149425287355,15.381639942528736
784,50.70402298850575,13.521769827586207
785,49.224137931034484,13.19626091954023
786,53.0919540229885,15.221495402298853
787,53.05747126436781,14.147256321839079
788,55.06609195402299,15.672286494252875
789,52.632183908045974,15.1044316091954
790,52.525862068965516,14.038073275862068
791,54.6580459770115,16.653602873563216
792,53.81896551724138,18.470155172413794
793,50.75,13.607417816091951
794,64.2816091954023,19.070407471264367
795,57.8448275862069,16.405393678160916
796,48.689655172413794,14.036906896551725
797,52.88505747126437,15.14721091954023
798,51.37931034482759,13.714008620689656
799,53.31609195402299,16.324984195402298
800,56.577586206896555,14.009860344827587
801,55.25,17.842945402298852
802,58.0316091954023,16.42929971264368
803,60.741379310344826,16.040411206896554
804,52.19252873563219,13.91859166666667
805,58.25,18.539471551724137
806,54.12356321839081,15.436503735632185
807,53.7183908045977,17.4655316091954
808,55.58620689655172,15.793679022988506
809,53.9080459770115,15.410527873563218
810,46.06609195402299,11.329667816091954
811,56.60057471264368,15.127055459770114
812,52.17528735632184,12.874646264367817
813,52.44252873563219,19.184896264367815
814,60.827586206896555,19.181776436781607
815,53.36494252873563,13.146500862068965
816,52.451149425287355,13.977163505747129
817,53.20402298850575,14.133163505747127
818,51.60632183908046,13.783622126436784
819,51.57183908045977,14.783750287356321
820,58.85632183908046,16.650800862068966
821,53.03448275862069,13.113135344827587
822,56.758620689655174,13.97831063218391
823,56.1551724137931,15.960895689655171
824,58.87643678160919,16.664672701149424
825,52.514367816091955,15.030578160919541
826,55.974137931034484,13.854960344827587
827,48.44827586206897,14.016564367816091
828,56.46551724137931,14.968368965517241
829,55.94827586206897,14.901276724137931
830,56.26149425287356,14.944727298850577
831,52.14367816091954,12.915101724137934
832,51.98850574712644,14.95280316091954
833,51.57471264367816,14.808005172413793
834,49.916666666666664,13.367423275862071
835,54.87356321839081,15.652154022988505
836,56.224137931034484,19.121718678160917
837,57.258620689655174,18.323363505747125
838,56.497126436781606,15.022688793103448
839,59.94252873563219,15.896866379310344
840,55.89655172413793,14.815028160919539
841,53.78735632183908,18.461400862068963
842,54.485632183908045,14.490752586206897
843,52.224137931034484,13.923447701149426
844,52.4367816091954,13.978546839080458
845,55.94252873563219,19.044054022988504
846,58.5632183908046,18.653837643678163
847,59.03448275862069,15.646404310344824
848,50.68390804597701,15.635771264367817
849,52.14655172413793,14.928071551724138
850,56.5948275862069,15.027712356321837
851,52.39367816091954,16.05805431034483
852,50.4080459770115,13.499639080459772
853,54.03448275862069,16.46060287356322
854,52.66954022988506,14.060947413793105
855,52.416666666666664,14.029187356321838
856,55.474137931034484,14.725015804597703
857,57.12643678160919,14.112706034482759
858,52.85344827586207,18.279304310344827
859,53.12643678160919,18.354072701149427
860,52.367816091954026,14.98991867816092
861,48.1867816091954,13.982910632183907
862,52.38505747126437,15.025088218390804
863,48.979885057471265,14.172200000000002
864,57.11494252873563,17.195919252873566
865,55.27873563218391,16.816724137931036
866,54.617816091954026,14.516742528735632
867,55.882183908045974,14.857500287356322
868,53.224137931034484,13.145255747126436
869,48.048850574712645,13.946992528735631
870,47.660919540229884,14.859199137931034
871,57.632183908045974,16.304578735632184
872,53.166666666666664,15.233196264367816
873,59.39942528735632,18.86770344827586
874,54.92816091954023,14.65298936781609
875,64.7816091954023,18.11915890804598
876,58.5632183908046,14.517980459770115
877,51.94827586206897,17.980470402298852
878,52.64080459770115,14.050007758620689
879,51.86494252873563,13.860683908045978
880,61.4367816091954,17.30225747126437
881,60.264367816091955,16.969675862068964
882,54.189655172413794,17.5280183908046
883,55.63505747126437,17.923536494252872
884,53.089080459770116,15.20376724137931
885,54.310344827586206,15.452887356321842
886,56.74425287356322,18.21680172413793
887,54.12931034482759,16.495581609195405
888,62.485632183908045,18.58471379310345
889,56.77873563218391,15.043096551724137
890,57.14655172413793,18.315890804597704
891,58.35344827586207,15.503983908045976
892,58.979885057471265,16.634870977011495
893,60.63505747126437,14.980435344827585
894,51.85632183908046,15.927688218390806
895,52.39080459770115,13.995284482758622
896,49.827586206896555,12.330759770114943
897,54.206896551724135,13.38343103448276
898,57.833333333333336,14.34489367816092
899,55.735632183908045,14.842191666666665
900,57.90229885057471,14.329035632183908
901,51.87068965517241,12.829469252873563
902,56.508620689655174,15.018388218390804
903,54.12643678160919,15.444222988505748
904,58.02298850574713,17.53287988505747
905,53.33045977011494,17.324359770114942
906,55.35632183908046,15.709554885057472
907,48.86206896551724,14.149602586206898
908,56.172413793103445,13.900021264367814
909,50.1867816091954,13.415163505747126
910,51.04022988505747,15.781872413793105
911,62.089080459770116,17.454329022988507
912,53.86494252873563,15.37237011494253
913,49.77873563218391,14.354235344827586
914,56.88505747126437,15.083360919540228
915,60.439655172413794,20.14124540229885
916,53.5948275862069,15.289019540229889
917,56.416666666666664,16.02177298850575
918,59.439655172413794,14.667429885057471
919,49.81609195402299,13.346706609195403
920,48.6580459770115,13.028993678160921
921,62.58620689655172,21.721726149425287
922,54.7183908045977,14.577016666666665
923,52.724137931034484,16.1458908045977
924,57.048850574712645,16.166202011494253
925,60.706896551724135,20.22409367816092
926,56.48850574712644,14.982891666666667
927,51.03735632183908,14.674568103448276
928,51.19827586206897,12.652807183908047
929,60.85919540229885,20.23320775862069
930,63.72701149425287,15.850903735632183
931,53.26149425287356,15.213937643678163
932,50.672413793103445,14.570550574712643
933,49.014367816091955,15.222846551724137
934,64.10919540229885,16.90533390804598
935,54.74425287356322,15.622691666666668
936,59.8448275862069,14.785387068965518
937,52.54597701149425,14.055959482758624
938,48.043103448275865,13.941839942528736
939,61.50574712643678,17.298049425287356
940,60.6867816091954,16.038872126436782
941,61.02298850574713,17.185449712643678
942,61.15229885057471,16.16993936781609
943,47.4367816091954,13.738047988505748
944,54.5632183908046,14.52530632183908
945,50.38793103448276,14.549793103448275
946,49.19252873563219,14.176240229885057
947,58.304597701149426,16.47841695402299
948,52.117816091954026,14.908691379310346
949,54.52873563218391,15.574566666666668
950,58.04022988505747,14.375081609195403
951,57.04597701149425,18.28294396551724
952,49.9367816091954,17.473369252873564
953,60.13505747126437,14.914663505747125
954,56.54597701149425,14.9504
955,58.07471264367816,18.52456724137931
956,46.810344827586206,12.608236494252873
957,53.67528735632184,16.37735775862069
958,50.18103448275862,14.460038218390807
959,46.520114942528735,11.476402586206897
960,50.132183908045974,14.43949367816092
961,56.8448275862069,15.113048563218394
962,54.58045977011494,16.617631896551725
963,46.12356321839081,12.375119252873564
964,55.87931034482759,15.907894252873565
965,54.491379310344826,18.650173850574713
966,58.20977011494253,16.477222126436782
967,58.491379310344826,18.632986781609194
968,54.951149425287355,15.654873850574713
969,54.55172413793103,15.559095977011495
970,55.548850574712645,15.852194252873561
971,49.3448275862069,16.38432011494253
972,51.59770114942529,13.773312643678164
973,53.224137931034484,16.257631896551725
974,58.26724137931034,15.455970689655171
975,55.20402298850575,15.709880172413794
976,60.38505747126437,18.12664195402299
977,54.85632183908046,16.660031896551725
978,54.60344827586207,17.67622183908046
979,51.43390804597701,13.77411551724138
980,54.4683908045977,14.456900287356321
981,51.666666666666664,14.794994252873561
982,60.502873563218394,18.1280183908046
983,48.75574712643678,17.21680344827586
984,60.04597701149425,16.928318965517242
985,51.367816091954026,15.811259770114942
986,47.8448275862069,12.832070977011494
987,55.729885057471265,14.760497126436782
988,56.27298850574713,18.068428448275863
989,56.224137931034484,14.897360057471266
990,53.08045977011494,14.13972816091954
991,52.47126436781609,15.02802183908046
992,53.37068965517241,14.207528160919539
993,54.60344827586207,16.65003275862069
994,48.02298850574713,12.873935919540228
995,54.706896551724135,14.56392471264368
996,51.30172413793103,14.733075574712645
997,54.96264367816092,15.678374137931032
998,51.37356321839081,14.788110057471265
999,60.67816091954023,17.120652873563216
1000,56.66954022988506,21.30712327586207
1001,52.1867816091954,13.91313103448276
1002,59.502873563218394,17.838550574712645
1003,53.26724137931034,15.241012931034481
1004,55.002873563218394,14.611094827586207
1005,54.82471264367816,14.608986494252871
1006,52.224137931034484,17.02735948275862
1007,54.7183908045977,14.58304827586207
1008,54.89367816091954,15.708349137931036
1009,61.04022988505747,19.30378132183908
1010,52.706896551724135,14.04137356321839
1011,51.28735632183908,14.706694827586206
1012,56.37068965517241,14.971230459770114
1013,52.68390804597701,14.054789942528735
1014,57.89080459770115,15.397356034482756
1015,56.1867816091954,14.932654597701148
1016,57.79022988505747,16.36416752873563
1017,49.47701149425287,12.236925862068963
1018,57.26724137931034,15.239638793103449
1019,51.62931034482759,16.9043724137931
1020,54.764367816091955,17.692747701149425
1021,49.13793103448276,12.10448132183908
1022,56.508620689655174,15.003714367816091
1023,61.83620689655172,20.549743390804597
1024,57.020114942528735,15.230245689655172
1025,58.264367816091955,16.483747126436782
1026,51.235632183908045,13.662543103448277
1027,54.410919540229884,14.47752385057471
1028,56.6551724137931,16.068429022988504
1029,54.554597701149426,16.583298850574714
1030,53.735632183908045,14.320940517241379
1031,50.25,14.50034971264368
1032,50.14655172413793,13.428464655172414
1033,56.70977011494253,14.027081034482757
1034,60.42816091954023,19.12707959770115
1035,53.10632183908046,15.220820689655174
1036,54.07471264367816,15.45730028735632
1037,52.439655172413794,14.96105632183908
1038,64.0316091954023,17.939512068965517
1039,53.48275862068966,18.39694195402299
1040,53.258620689655174,16.330258620689655
1041,59.39655172413793,18.860281896551722
1042,53.80172413793103,14.359233333333332
1043,55.882183908045974,14.848066666666666
1044,48.71264367816092,13.04685977011494
1045,49.39367816091954,14.265331609195401
1046,50.666666666666664,13.514122126436781
1047,50.520114942528735,12.519024712643679
1048,50.94827586206897,13.60714540229885
1049,57.44252873563219,16.295920689655173
1050,54.35919540229885,15.511442528735632
1051,52.41379310344828,15.01987327586207
1052,53.9080459770115,15.378843103448274
1053,55.31896551724138,20.91674224137931
1054,61.16379310344828,19.27142155172414
1055,55.258620689655174,14.696587931034484
1056,58.55747126436781,17.609263505747126
1057,60.32183908045977,18.09921695402299
1058,44.96264367816092,13.179777298850574
1059,55.8419540229885,15.890637068965518
1060,60.81896551724138,19.206080459770114
1061,58.05747126436781,16.42590143678161
1062,57.548850574712645,17.33227816091954
1063,57.485632183908045,14.202065517241376
1064,57.71264367816092,17.33512356321839
1065,51.79597701149425,13.842085057471262
1066,49.65229885057471,14.308408620689656
1067,56.09770114942529,14.913799425287356
1068,59.91379310344828,21.047899712643677
1069,57.31896551724138,18.359214080459772
1070,59.01724137931034,15.630910057471265
1071,50.73850574712644,14.622414942528733
1072,56.798850574712645,16.11098793103448
1073,55.47701149425287,16.824376149425287
1074,53.339080459770116,14.266748563218389
1075,57.456896551724135,16.278755459770117
1076,52.132183908045974,15.998794827586208
1077,52.6551724137931,13.977716954022988
1078,59.485632183908045,16.79526637931035
1079,53.60919540229885,16.311225
1080,49.224137931034484,16.315800574712647
1081,52.84770114942529,15.169247413793105
1082,55.51724137931034,15.819758333333333
1083,59.1551724137931,16.717622126436783
1084,49.054597701149426,12.117091666666667
1085,51.62643678160919,15.878594252873565
1086,60.632183908045974,20.23884856321839
1087,57.910919540229884,15.38517068965517
1088,60.956896551724135,16.087682183908047
1089,53.525862068965516,14.265918678160917
1090,61.75574712643678,19.449541379310343
1091,47.66379310344828,13.833052298850573
1092,48.34770114942529,20.24762327586207
1093,58.80747126436781,15.597706609195402
1094,51.94827586206897,15.973318965517242
1095,55.3132183908046,15.753349712643677
1096,50.25574712643678,14.446548850574711
1097,54.92816091954023,19.82120804597701
1098,55.206896551724135,17.778732758620688
1099,56.89655172413793,16.142441954022985
1100,50.06609195402299,13.382089367816091
1101,51.339080459770116,13.708790804597701
1102,53.87643678160919,14.35022787356322
1103,46.235632183908045,13.441010632183907
