,Attempt,latency(S)
798,284.1111111111111,86.5406711111111
799,215.53333333333333,60.59164222222221
800,223.11111111111111,65.56011333333333
801,223.6888888888889,75.75865555555555
802,250.33333333333334,77.07396000000001
803,234.88888888888889,60.602579999999996
804,286.6666666666667,84.25492444444443
805,263.8222222222222,80.93318222222221
806,201.33333333333334,68.16966444444444
807,159.6888888888889,44.406824444444446
808,230.35555555555555,72.6104888888889
809,294.8888888888889,80.9621222222222
810,199.73333333333332,54.40632888888891
811,166.75555555555556,61.580000000000005
812,214.86666666666667,67.86650222222224
813,276.2888888888889,78.70865555555557
814,220.66666666666666,62.09592888888888
815,243.6,70.67424666666666
816,269.5777777777778,89.63019333333332
817,242.13333333333333,65.26266222222223
818,193.15555555555557,47.822055555555565
819,208.6888888888889,69.61545555555556
820,287.64444444444445,92.2135
821,184.11111111111111,58.273193333333325
822,240.82222222222222,83.33516888888889
823,298.1111111111111,92.35834000000001
824,238.44444444444446,66.96641777777776
825,260.8666666666667,85.40053333333333
826,242.15555555555557,78.34487333333334
827,210.6,75.75623111111112
828,287.1777777777778,96.85979777777779
829,202.6888888888889,71.56536888888888
830,308.26666666666665,83.83924222222223
831,245.7111111111111,84.08869555555556
832,241.42222222222222,83.08315333333334
833,198.82222222222222,67.60075555555555
834,277.1333333333333,87.10982666666665
835,277.84444444444443,69.02861333333333
836,218.62222222222223,74.62492222222221
837,247.13333333333333,68.95781555555556
838,250.37777777777777,78.03012666666665
839,274.3333333333333,86.48718888888888
840,251.57777777777778,73.16305999999999
841,229.06666666666666,83.00997555555556
842,259.3777777777778,74.55332444444443
843,192.13333333333333,47.688404444444444
844,190.93333333333334,68.03404888888888
845,205.3111111111111,56.181888888888885
846,206.11111111111111,61.347448888888906
847,200.9777777777778,59.50424444444444
848,177.9111111111111,58.59956666666667
849,295.8222222222222,99.51942222222223
850,288.64444444444445,84.2774511111111
851,321.1111111111111,103.41412666666666
852,252.37777777777777,88.85172444444444
853,272.24444444444447,75.43129333333334
854,264.24444444444447,70.90749777777778
855,199.6,65.37025555555556
856,175.84444444444443,53.5807111111111
857,253.66666666666666,83.67632222222223
858,277.02222222222224,84.29452888888888
859,226.8,71.68015777777778
860,199.44444444444446,51.77990444444444
861,244.7111111111111,70.79752
862,249.15555555555557,85.52020222222222
863,198.4,64.65205333333334
864,326.4888888888889,107.30386
865,216.15555555555557,71.45584444444444
866,281.4888888888889,90.6295311111111
867,226.77777777777777,63.978633333333335
868,266.5111111111111,73.86196444444444
869,216.7111111111111,58.51446444444445
870,238.35555555555555,69.86626888888888
871,244.57777777777778,75.7350111111111
872,272.6222222222222,89.0727688888889
873,259.1111111111111,77.47000444444444
874,230.04444444444445,80.59898222222222
875,267.46666666666664,78.53154666666667
876,247.15555555555557,69.01071333333334
877,218.3111111111111,59.34047999999999
878,241.48888888888888,80.19898444444445
879,272.06666666666666,88.19819333333332
880,248.37777777777777,80.02339333333333
881,226.06666666666666,69.02147555555555
882,283.35555555555555,94.13142222222221
883,302.6666666666667,101.17384444444446
884,218.35555555555555,61.79140222222221
885,241.57777777777778,72.0480888888889
886,231.55555555555554,67.58472888888889
887,196.46666666666667,61.24778222222222
888,262.0444444444444,82.50255333333332
889,341.55555555555554,111.47723333333334
890,186.84444444444443,53.97192222222222
891,236.57777777777778,68.27658
892,264.0444444444444,94.14948888888887
893,210.93333333333334,64.36081777777778
894,190.64444444444445,70.3269088888889
895,254.93333333333334,71.01214888888889
896,176.46666666666667,64.42564
897,207.77777777777777,56.82329999999999
898,206.73333333333332,72.48213333333334
899,211.06666666666666,65.23746888888887
900,226.51111111111112,61.13197999999999
901,271.6,83.1015511111111
902,259.6,77.47930444444444
903,222.53333333333333,65.33681555555556
904,225.9111111111111,71.39258444444444
905,283.0888888888889,85.19257777777779
906,244.17777777777778,83.73995111111111
907,176.88888888888889,75.13102444444445
908,231.33333333333334,70.36336444444443
909,259.0444444444444,76.94783333333332
910,169.37777777777777,63.18207777777778
911,239.2888888888889,69.4483711111111
912,315.46666666666664,93.85728888888887
913,190.06666666666666,52.31258
914,232.17777777777778,57.745406666666675
915,231.7111111111111,62.758384444444445
916,288.55555555555554,89.9159088888889
917,244.6,76.63438444444445
918,302.53333333333336,103.64675555555552
919,197.2888888888889,51.29123111111112
920,283.9111111111111,94.19518222222221
921,197.2,64.74717333333334
922,175.3111111111111,58.82064888888889
923,174.51111111111112,52.91914666666666
924,269.44444444444446,84.35038444444444
925,242.7111111111111,73.25682444444445
926,231.44444444444446,73.40123333333334
927,220.2888888888889,56.9937511111111
928,311.15555555555557,82.52640222222223
929,263.44444444444446,72.9720777777778
930,268.64444444444445,97.586
931,219.35555555555555,71.81005555555555
932,262.24444444444447,78.06495777777778
933,188.93333333333334,56.482951111111106
934,221.75555555555556,75.8235911111111
935,241.53333333333333,88.49692888888889
936,217.66666666666666,77.16639111111111
937,230.64444444444445,72.68226888888891
938,326.5777777777778,101.90099555555555
939,263.84444444444443,83.77994888888888
940,201.26666666666668,62.89842888888889
941,190.24444444444444,64.56574444444445
942,222.75555555555556,91.84963333333332
943,294.84444444444443,104.19763555555556
944,305.06666666666666,104.22482444444445
945,173.53333333333333,47.89216888888888
946,287.46666666666664,91.55470222222222
947,238.4,80.33410444444445
948,312.4222222222222,104.19615111111112
949,206.2,64.21619333333334
950,218.66666666666666,64.85560000000001
951,210.6888888888889,62.410077777777786
952,195.15555555555557,53.18679555555558
953,263.46666666666664,83.25535777777777
954,271.6,88.11548222222223
955,292.6,82.83549777777777
956,244.73333333333332,70.85913333333332
957,197.11111111111111,54.14768444444445
958,190.93333333333334,54.65860888888888
959,210.62222222222223,54.67267111111111
960,224.48888888888888,68.65095777777778
961,192.57777777777778,73.81080222222224
962,195.84444444444443,58.69818888888889
963,203.77777777777777,63.292406666666665
964,217.35555555555555,59.250855555555546
965,217.13333333333333,71.68469555555556
966,213.73333333333332,63.01180888888887
967,264.8222222222222,70.4913711111111
968,231.6888888888889,64.7446488888889
969,274.73333333333335,81.18136888888888
970,234.37777777777777,68.87399111111111
971,227.51111111111112,63.81247555555556
972,271.2888888888889,85.23601555555554
973,219.42222222222222,67.04304
974,223.95555555555555,70.63175333333334
975,225.53333333333333,66.47571777777777
976,285.53333333333336,99.37284
977,225.33333333333334,76.57766000000001
978,232.73333333333332,73.11631777777777
979,242.95555555555555,75.72791111111111
980,256.93333333333334,73.83467333333333
981,202.73333333333332,62.841048888888885
982,207.24444444444444,59.19273333333334
983,173.33333333333334,47.69717333333334
984,231.73333333333332,59.956897777777776
985,235.37777777777777,81.91214444444445
986,190.7111111111111,49.60112666666665
987,230.55555555555554,74.99571999999998
988,186.95555555555555,48.75240222222222
989,207.82222222222222,71.75919111111112
990,240.77777777777777,75.17129555555557
991,205.88888888888889,56.36475333333335
992,198.77777777777777,54.52817777777777
993,242.75555555555556,80.58601555555556
994,220.24444444444444,70.13315777777778
995,219.3111111111111,67.32999111111111
996,239.95555555555555,80.18224666666666
997,318.0888888888889,118.18946000000003
998,267.97777777777776,95.0194288888889
999,221.2888888888889,75.63117777777778
1000,241.95555555555555,70.18393333333333
1001,213.62222222222223,68.42934888888887
1002,303.97777777777776,93.82135555555556
1003,305.6222222222222,106.84937555555554
1004,227.7111111111111,80.215
1005,232.75555555555556,76.00174222222222
1006,288.06666666666666,100.0888622222222
1007,214.82222222222222,73.91929111111111
1008,230.6,77.52374
1009,286.3777777777778,86.53464666666666
1010,264.84444444444443,91.7938577777778
1011,343.3333333333333,114.25929111111111
1012,233.44444444444446,70.99153333333332
1013,282.2888888888889,77.81934666666666
1014,212.77777777777777,68.22715333333332
1015,257.02222222222224,74.47418222222221
1016,178.44444444444446,49.089397777777776
1017,251.82222222222222,64.9766688888889
1018,227.15555555555557,74.69371555555556
1019,233.42222222222222,65.16175777777778
1020,254.6,83.93329555555557
1021,245.84444444444443,74.10727555555556
1022,220.48888888888888,66.7571711111111
1023,217.66666666666666,71.91192444444444
1024,140.7111111111111,44.505388888888895
1025,276.46666666666664,91.84937555555554
1026,254.46666666666667,68.47486888888889
1027,187.44444444444446,48.867508888888885
1028,276.2,86.52271777777777
1029,191.04444444444445,59.79718222222222
1030,262.73333333333335,74.79469333333334
1031,183.13333333333333,63.33558444444444
1032,276.75555555555553,81.13164222222223
1033,181.35555555555555,55.44469333333332
1034,208.48888888888888,67.50348
1035,245.88888888888889,81.30765111111111
1036,235.9111111111111,73.95758888888888
1037,272.5111111111111,99.01377555555555
1038,238.2,92.48393999999999
1039,280.55555555555554,87.43851333333333
1040,212.13333333333333,62.839311111111115
1041,216.11111111111111,55.97220000000001
1042,262.06666666666666,77.98406666666666
1043,229.11111111111111,61.58663555555555
1044,244.9111111111111,81.07500222222222
1045,205.88888888888889,55.849195555555546
1046,228.04444444444445,64.29729333333333
1047,247.64444444444445,87.6218311111111
1048,216.75555555555556,66.74969777777777
1049,261.77777777777777,93.88818444444445
1050,201.11111111111111,54.70127555555555
1051,214.0222222222222,63.671726666666665
1052,229.42222222222222,64.7587311111111
1053,243.0,70.51665333333332
1054,259.73333333333335,87.73716666666667
1055,232.55555555555554,67.80037111111112
1056,257.0,81.20414
1057,289.02222222222224,84.97310222222222
1058,322.24444444444447,106.15017111111109
1059,256.24444444444447,79.1207111111111
1060,233.06666666666666,60.242655555555544
1061,245.11111111111111,71.03825111111111
1062,327.46666666666664,118.0676711111111
1063,221.9111111111111,73.3514088888889
1064,201.51111111111112,62.543802222222205
1065,249.6888888888889,85.65918222222221
1066,197.64444444444445,62.05584666666666
1067,249.64444444444445,72.03750222222223
1068,170.17777777777778,52.32963999999999
1069,232.33333333333334,67.86493555555555
1070,259.5777777777778,81.79574666666669
1071,213.84444444444443,95.01696444444444
1072,250.88888888888889,80.44591999999999
1073,273.84444444444443,88.79095555555556
1074,229.22222222222223,72.32013777777779
1075,188.0,59.710662222222226
1076,229.22222222222223,67.41286222222222
1077,233.24444444444444,70.59725777777776
1078,226.64444444444445,74.1522222222222
1079,240.11111111111111,70.1826511111111
1080,219.2888888888889,79.98471777777777
1081,212.13333333333333,59.84710888888888
1082,282.22222222222223,83.09035555555558
1083,229.37777777777777,72.35038
1084,205.3111111111111,55.650168888888885
1085,222.73333333333332,75.53431111111111
1086,235.11111111111111,79.05647111111111
1087,200.42222222222222,59.733551111111126
1088,283.93333333333334,85.8842311111111
1089,245.0,70.97850222222222
1090,248.11111111111111,66.84584444444445
1091,199.7111111111111,59.664113333333326
1092,247.11111111111111,82.11298222222221
1093,280.1333333333333,89.89171777777777
1094,232.22222222222223,78.39565777777777
1095,228.44444444444446,80.40429111111112
1096,220.17777777777778,83.07622888888889
1097,254.35555555555555,78.61506
1098,263.9111111111111,80.94996
1099,266.8888888888889,86.93313333333333
1100,246.06666666666666,66.38434666666667
1101,220.66666666666666,70.16445777777777
1102,248.0222222222222,72.25144222222222
1103,300.4222222222222,82.27140666666666
1104,259.6,88.12308222222222
1105,259.68888888888887,79.46242444444444
1106,159.06666666666666,54.844202222222215
1107,203.17777777777778,55.06859333333333
1108,301.46666666666664,108.6017488888889
1109,236.33333333333334,78.91858444444445
1110,261.2888888888889,90.03153777777779
1111,206.44444444444446,69.44763999999999
1112,236.13333333333333,71.66829777777777
1113,228.8,69.67644888888888
1114,352.0,111.21802444444447
1115,216.2,68.5342911111111
1116,301.31111111111113,103.31654000000003
1117,287.24444444444447,87.31377333333332
1118,275.06666666666666,86.6368088888889
1119,183.46666666666667,58.486646666666665
1120,265.55555555555554,86.61975333333332
1121,240.0222222222222,88.08408666666668
1122,258.46666666666664,84.91503111111112
1123,244.2888888888889,76.52497555555556
1124,218.57777777777778,61.80714222222222
1125,285.64444444444445,86.96471111111113
1126,267.0,97.63589777777779
1127,226.44444444444446,61.52424222222221
1128,208.7111111111111,64.60312222222223
1129,235.75555555555556,76.34593777777779
1130,193.95555555555555,61.12681111111111
1131,176.11111111111111,53.75885333333333
1132,227.24444444444444,65.96863333333332
1133,195.55555555555554,58.20496888888887
1134,223.86666666666667,71.47902666666667
1135,270.35555555555555,82.62630666666666
1136,223.2,73.20146888888888
1137,241.2888888888889,90.7693888888889
1138,237.2,72.06847111111111
1139,256.3333333333333,88.72569333333333
1140,224.11111111111111,81.12009555555557
1141,189.93333333333334,70.64492222222222
1142,204.86666666666667,63.880537777777775
1143,231.53333333333333,68.08387777777777
1144,279.31111111111113,95.83466666666665
1145,247.26666666666668,83.98074444444443
