,Attempt,latency(S)
779,100.09803921568627,24.944243137254897
780,104.8921568627451,26.16998235294118
781,99.27450980392157,24.65909117647059
782,106.73529411764706,26.629897058823534
783,90.16666666666667,22.38671862745098
784,80.65686274509804,20.11026862745098
785,107.93137254901961,26.923727450980387
786,90.24509803921569,22.560458823529412
787,103.72549019607843,25.943382352941175
788,102.94117647058823,25.734513725490196
789,83.86274509803921,20.97579019607843
790,92.58823529411765,23.075639215686277
791,101.40196078431373,25.345421568627454
792,89.62745098039215,22.340557843137255
793,93.01960784313725,23.15571274509804
794,90.48039215686275,22.571130392156856
795,111.57843137254902,27.76531862745098
796,82.92156862745098,20.589940196078423
797,103.91176470588235,25.872029411764704
798,105.44117647058823,26.34954901960784
799,93.31372549019608,23.244801960784322
800,96.29411764705883,23.995140196078438
801,95.13725490196079,23.723585294117647
802,105.99019607843137,26.44604215686275
803,97.77450980392157,24.384083333333336
804,105.61764705882354,26.320714705882352
805,77.11764705882354,19.11463235294118
806,96.5,24.11429705882353
807,90.79411764705883,22.60310196078432
808,106.45098039215686,26.635545098039216
809,122.33333333333333,30.588536274509806
810,121.68627450980392,30.36965490196079
811,108.30392156862744,27.11628333333333
812,70.3921568627451,17.384232352941176
813,76.8529411764706,19.05208725490196
814,98.2156862745098,24.515900980392157
815,109.38235294117646,27.253104901960793
816,95.82352941176471,23.988300980392154
817,108.37254901960785,27.082941176470584
818,86.02941176470588,21.409700000000004
819,81.51960784313725,20.410228431372552
820,69.48039215686275,17.266478431372544
821,93.98039215686275,23.31757156862745
822,125.46078431372548,31.385836274509803
823,111.2156862745098,27.81131666666667
824,97.5,24.376334313725494
825,99.19607843137256,24.701034313725486
826,84.8529411764706,21.08784215686275
827,95.72549019607843,23.896404901960786
828,86.87254901960785,21.66878137254902
829,105.25490196078431,26.283562745098035
830,98.90196078431373,24.69634607843138
831,106.52941176470588,26.63569705882353
832,78.7156862745098,19.6335431372549
833,91.19607843137256,22.753853921568624
834,94.73529411764706,23.586539215686276
835,86.50980392156863,21.56851078431373
836,120.53921568627452,30.12721568627451
837,94.48039215686275,23.56796470588235
838,95.97058823529412,23.892429411764706
839,98.55882352941177,24.515184313725484
840,93.31372549019608,23.183753921568634
841,103.36274509803921,25.83546568627451
842,118.18627450980392,29.61091764705882
843,99.55882352941177,24.783490196078432
844,108.48039215686275,27.11959705882353
845,111.0,27.737458823529423
846,73.98039215686275,18.388139215686277
847,95.54901960784314,23.80395882352941
848,92.81372549019608,23.082451960784315
849,89.6078431372549,22.321666666666665
850,89.16666666666667,22.219041176470594
851,97.26470588235294,24.196688235294122
852,95.11764705882354,23.709996078431374
853,104.25490196078431,26.070534313725492
854,114.33333333333333,28.50143529411765
855,114.77450980392157,28.61725294117647
856,91.36274509803921,22.704523529411766
857,96.66666666666667,24.136135294117647
858,102.19607843137256,25.45010294117647
859,109.68627450980392,27.39013921568627
860,89.33333333333333,22.24597352941176
861,122.1470588235294,30.453759803921574
862,118.74509803921569,29.638265686274508
863,77.81372549019608,19.28609411764706
864,84.7843137254902,21.07984803921569
865,88.83333333333333,22.22164803921569
866,89.18627450980392,22.192331372549027
867,119.2156862745098,29.753265686274506
868,82.24509803921569,20.417806862745095
869,95.95098039215686,23.91951764705882
870,123.87254901960785,30.99260294117647
871,103.25490196078431,25.87715196078431
872,88.56862745098039,21.995934313725492
873,101.49019607843137,25.31754705882353
874,94.68627450980392,23.558056862745097
875,99.12745098039215,24.67895490196079
876,98.30392156862744,24.551019607843145
877,97.70588235294117,24.361300980392155
878,91.56862745098039,22.686556862745093
879,105.92156862745098,26.38550784313726
880,94.18627450980392,23.469543137254902
881,82.0,20.35253235294118
882,108.40196078431373,27.099967647058822
883,92.76470588235294,23.12751274509805
884,73.65686274509804,18.21455392156863
885,87.17647058823529,21.77763333333333
886,108.8921568627451,27.25791568627451
887,74.5,18.467019607843138
888,98.92156862745098,24.679941176470596
889,98.96078431372548,24.688282352941176
890,85.8921568627451,21.41552450980392
891,114.06862745098039,28.438053921568628
892,91.24509803921569,22.69802647058823
893,84.25490196078431,20.899943137254905
894,89.63725490196079,22.32864607843137
895,92.2156862745098,22.891664705882356
896,96.13725490196079,24.04488333333333
897,89.75490196078431,22.353264705882353
898,90.47058823529412,22.48674411764706
899,106.13725490196079,26.45566764705882
900,102.93137254901961,25.633870588235297
901,91.07843137254902,22.716997058823527
902,99.26470588235294,24.763100980392156
903,103.95098039215686,26.028250000000003
904,82.1078431372549,20.380934313725493
905,91.00980392156863,22.652960784313724
906,109.61764705882354,27.30022745098039
907,114.07843137254902,28.44976568627451
908,115.46078431372548,28.804062745098047
909,82.08823529411765,20.467220588235296
910,115.63725490196079,28.958597058823532
911,99.56862745098039,24.94102450980392
912,91.13725490196079,22.808495098039216
913,89.8529411764706,22.39071274509804
914,87.32352941176471,21.71626764705882
915,92.50980392156863,23.085759803921572
916,100.04901960784314,24.92033235294118
917,107.79411764705883,26.967749019607847
918,92.56862745098039,23.00994901960785
919,92.8529411764706,23.072424509803923
920,98.08823529411765,24.457523529411773
921,95.41176470588235,23.657755882352948
922,92.42156862745098,22.99525882352941
923,110.83333333333333,27.651532352941175
924,95.36274509803921,23.683031372549028
925,86.96078431372548,21.6855205882353
926,89.49019607843137,22.227590196078438
927,94.97058823529412,23.669993137254906
928,97.2843137254902,24.21376764705883
929,88.18627450980392,21.967978431372543
930,94.01960784313725,23.400849019607847
931,105.18627450980392,26.239033333333328
932,115.29411764705883,28.829117647058826
933,108.32352941176471,27.05312156862745
934,87.6470588235294,21.81994607843138
935,120.36274509803921,30.120121568627454
936,94.48039215686275,23.48418039215687
937,98.48039215686275,24.594745098039223
938,101.04901960784314,25.189003921568634
939,96.13725490196079,23.97931470588235
940,89.74509803921569,22.281579411764707
941,101.34313725490196,25.285744117647063
942,100.55882352941177,25.001244117647058
943,103.33333333333333,25.730125490196084
944,86.08823529411765,21.34026862745098
945,100.81372549019608,25.10492549019608
946,84.29411764705883,20.9254137254902
947,98.70588235294117,24.61433823529412
948,76.63725490196079,19.0107568627451
949,90.56862745098039,22.611579411764705
950,84.32352941176471,20.92963431372549
951,87.34313725490196,21.751350000000002
952,86.57843137254902,21.594594117647055
953,95.83333333333333,23.95313235294118
954,101.77450980392157,25.403247058823524
955,100.72549019607843,25.16948137254902
956,76.47058823529412,18.928351960784315
957,107.45098039215686,26.77784117647059
958,109.41176470588235,27.30969607843138
959,127.8921568627451,31.944726470588243
960,106.08823529411765,26.602326470588242
961,108.86274509803921,27.181187254901964
962,95.18627450980392,23.67190588235294
963,82.70588235294117,20.64283333333334
964,91.79411764705883,22.98394019607843
965,107.8921568627451,26.888570588235293
966,95.5,23.8891862745098
967,93.23529411764706,23.21235980392157
968,104.22549019607843,26.05159509803922
969,80.70588235294117,20.08108725490196
970,89.3529411764706,22.242915686274515
971,69.98039215686275,17.311426470588234
972,120.6078431372549,30.045754901960784
973,123.82352941176471,30.9585362745098
974,79.82352941176471,19.863157843137255
975,105.31372549019608,26.211686274509805
976,116.34313725490196,29.069876470588238
977,98.90196078431373,24.701939215686274
978,104.8529411764706,26.05814019607843
979,101.53921568627452,25.37786666666667
980,95.04901960784314,23.689349019607846
981,98.11764705882354,24.517081372549022
982,97.67647058823529,24.349132352941176
983,103.8921568627451,25.929534313725487
984,84.49019607843137,21.04204901960784
985,75.69607843137256,18.663696078431375
986,90.34313725490196,22.50447156862745
987,93.38235294117646,23.224045098039216
988,90.95098039215686,22.593425490196072
989,90.34313725490196,22.611229411764707
990,94.84313725490196,23.601392156862747
991,86.46078431372548,21.51146470588236
992,96.25490196078431,24.192637254901957
993,99.65686274509804,24.733947058823524
994,78.70588235294117,19.623586274509805
995,96.17647058823529,23.938724509803922
996,102.45098039215686,25.44729019607843
997,81.59803921568627,20.240823529411767
998,102.53921568627452,25.637849019607845
999,86.72549019607843,21.63253137254902
1000,115.67647058823529,28.866990196078426
1001,89.6470588235294,22.35002450980392
1002,128.36274509803923,32.07850392156863
1003,96.25490196078431,23.959556862745103
1004,94.01960784313725,23.324053921568627
1005,90.34313725490196,22.452240196078428
1006,109.8529411764706,27.4712931372549
1007,89.19607843137256,22.078022549019607
1008,103.43137254901961,25.748500000000007
1009,89.1470588235294,22.165161764705882
1010,92.97058823529412,23.290367647058826
1011,101.44117647058823,25.241730392156864
1012,113.86274509803921,28.37183333333334
1013,107.51960784313725,26.820808823529415
1014,102.56862745098039,25.622057843137252
1015,99.36274509803921,24.786670588235296
1016,85.59803921568627,21.23960784313725
1017,95.31372549019608,23.76025882352942
1018,91.07843137254902,22.681058823529412
1019,95.69607843137256,23.90962843137255
1020,91.3529411764706,22.69216274509805
1021,123.66666666666667,30.866595098039216
1022,85.2843137254902,21.215327450980393
1023,92.26470588235294,22.978702941176472
1024,81.13725490196079,20.171819607843137
1025,97.3529411764706,24.272897058823528
1026,110.07843137254902,27.40258235294117
1027,107.27450980392157,26.6102568627451
1028,104.75490196078431,26.0960431372549
1029,117.19607843137256,29.252101960784316
1030,95.47058823529412,23.775594117647064
1031,89.76470588235294,22.359144117647055
1032,139.8235294117647,34.898489215686276
1033,78.7843137254902,19.495646078431374
1034,82.27450980392157,20.524629411764703
1035,88.52941176470588,22.015615686274504
1036,101.55882352941177,25.35341176470589
1037,111.34313725490196,27.768619607843135
1038,90.43137254901961,22.606432352941177
1039,97.52941176470588,24.40040588235294
1040,91.90196078431373,22.923695098039214
1041,101.95098039215686,25.502274509803918
1042,91.68627450980392,22.92585196078432
1043,104.29411764705883,25.942057843137253
1044,84.61764705882354,20.926273529411773
1045,92.69607843137256,23.073420588235297
1046,110.03921568627452,27.485670588235298
1047,83.54901960784314,20.766730392156866
1048,102.63725490196079,25.59647941176471
1049,117.23529411764706,29.270878431372548
1050,88.2843137254902,21.937933333333337
1051,93.23529411764706,23.1791911764706
1052,97.53921568627452,24.337823529411764
1053,103.68627450980392,25.85264509803922
1054,90.80392156862744,22.66093137254902
1055,114.6470588235294,28.657382352941177
1056,99.81372549019608,24.862712745098037
1057,99.92156862745098,24.992913725490205
1058,88.65686274509804,22.097960784313727
1059,97.41176470588235,24.28202450980393
1060,100.87254901960785,25.213632352941172
1061,79.29411764705883,19.831584313725493
1062,95.3529411764706,23.78425098039216
1063,97.16666666666667,24.306940196078433
1064,121.2156862745098,30.24336764705883
1065,98.04901960784314,24.44510392156863
1066,74.92156862745098,18.682510784313727
1067,105.75490196078431,26.32595490196078
1068,110.36274509803921,27.53317156862746
1069,99.16666666666667,24.680714705882355
1070,104.51960784313725,25.99748529411765
1071,129.5392156862745,32.314138235294116
1072,113.18627450980392,28.180233333333334
1073,100.31372549019608,25.07043235294118
1074,106.86274509803921,26.603357843137257
1075,110.83333333333333,27.644044117647052
1076,86.52941176470588,21.448932352941174
1077,101.72549019607843,25.343588235294117
1078,91.19607843137256,22.639762745098047
1079,89.59803921568627,22.15681862745098
1080,104.48039215686275,25.96742156862745
1081,94.7843137254902,23.578915686274517
1082,102.40196078431373,25.497681372549025
1083,105.81372549019608,26.3641137254902
1084,121.8921568627451,30.37486666666667
1085,88.30392156862744,21.923753921568622
1086,100.90196078431373,25.131735294117647
1087,90.92156862745098,22.662571568627456
1088,88.96078431372548,22.05478333333333
1089,85.26470588235294,21.15346176470588
1090,90.09803921568627,22.483828431372547
1091,110.95098039215686,27.644322549019606
1092,94.52941176470588,23.59664117647059
1093,85.46078431372548,21.27200294117647
1094,75.93137254901961,18.921707843137252
1095,116.73529411764706,29.224500980392158
1096,99.82352941176471,24.89761470588235
1097,92.79411764705883,23.170061764705878
1098,90.74509803921569,22.586934313725493
1099,112.30392156862744,28.03544215686275
1100,91.56862745098039,22.80742843137255
1101,118.57843137254902,29.601566666666667
1102,103.34313725490196,25.800742156862743
1103,99.19607843137256,24.869488235294114
1104,82.16666666666667,20.49702843137255
1105,95.3529411764706,23.740206862745097
1106,87.19607843137256,21.8404137254902
